TC ID,Module,Role,Test Case Title,Preconditions,Steps,Expected Result,Priority,Status,Remarks
TC-001,Auth,Guest,Register with valid details,User is not logged in,Go to /register > Enter full name + email + password + confirm password > Click Create Account,Success message shown: Check your email. Form hides. Go to Sign In button appears.,High,Passed,Register component has proper success/registered state and confirmation screen.
TC-002,Auth,Guest,Register with existing email,Email already registered,Go to /register > Enter already registered email > Click Create Account,Error message: An account with this email already exists.,High,Passed,Code checks result.user.identities.length === 0 and shows correct error.
TC-003,Auth,Guest,Register with mismatched passwords,User is not logged in,Go to /register > Enter different values in password and confirm password > Click Create Account,Error message: Passwords do not match.,Medium,Passed,Client-side validation checks password !== confirmPassword before API call.
TC-004,Auth,Guest,Register with short password,User is not logged in,Go to /register > Enter password less than 6 characters > Click Create Account,Error message: Password must be at least 6 characters.,Medium,Passed,Client-side validation checks password.length < 6.
TC-005,Auth,Guest,Register with empty fields,User is not logged in,Go to /register > Leave one or more fields empty > Click Create Account,Error message: Please fill in all fields.,Medium,Passed,Client-side validation checks !fullName || !email || !password.
TC-006,Auth,Guest,Login with valid credentials,User has a confirmed account,Go to /login > Enter valid email and password > Click Sign In,User is redirected to homepage. Navbar shows user name and role.,High,Passed,Login component calls auth.signIn() then navigates to /. Auth service loads profile on SIGNED_IN event.
TC-007,Auth,Guest,Login with invalid credentials,User is not logged in,Go to /login > Enter wrong email or password > Click Sign In,Error message displayed (e.g. Invalid login credentials).,High,Passed,Catch block displays err.message from Supabase auth error.
TC-008,Auth,Guest,Login with empty fields,User is not logged in,Go to /login > Leave email or password empty > Click Sign In,Error message: Please fill in all fields.,Medium,Passed,Client-side validation checks !email || !password.
TC-009,Auth,Citizen,Logout,User is logged in,Click Sign Out in navbar,User is redirected to /login. Navbar shows Sign In and Register links.,High,Passed,Navbar logout() calls auth.signOut() which clears profile and navigates to /login. CDR applied.
TC-010,Auth,Guest,Access protected page without login,User is not logged in,Navigate directly to /requests or /admin,User is redirected to /login.,High,Passed,authGuard checks auth.isLoggedIn() and redirects to /login.
TC-011,Auth,Citizen,Access admin page as citizen,User is logged in as citizen,Navigate directly to /admin,User is redirected to homepage.,High,Passed,staffGuard checks auth.isStaff(). Citizen fails and is redirected to /.
